group,intensity,exp_index,exp_id,exp_folder,duration_s,total_tx,successful_tx,failed_tx,dropped_tx,success_rate_pct,throughput_tx_per_s,peak_throughput,avg_response_time,min_response_time,max_response_time,std_response_time
with-plugin,low,1,with-plugin_low_1,exp(02:19:47)_fase3_low_iter1,159.5,5940.0,1074.0,31.0,4835.0,97.1946,6.733542,59.0,7.232417,0.042,28.881,8.145161
with-plugin,low,2,with-plugin_low_2,exp(02:26:20)_fase3_low_iter2,178.5,5940.0,315.0,355.0,5270.0,47.0149,1.764706,16.0,5.301451,0.0,28.872,6.076471
with-plugin,low,3,with-plugin_low_3,exp(02:32:56)_fase3_low_iter3,176.5,5940.0,293.0,340.0,5307.0,46.2875,1.660057,23.0,1.018297,0.0,5.514,1.32186
with-plugin,low,4,with-plugin_low_4,exp(02:40:08)_fase3_low_iter4,179.5,5940.0,292.0,384.0,5264.0,43.1953,1.626741,16.0,7.850233,0.0,27.839,7.946261
with-plugin,low,5,with-plugin_low_5,exp(02:46:49)_fase3_low_iter5,179.5,5940.0,267.0,366.0,5307.0,42.1801,1.487465,17.0,3.745075,0.0,17.708,4.510664
with-plugin,low,6,with-plugin_low_6,exp(02:53:36)_fase3_low_iter6,175.5,5940.0,309.0,238.0,5393.0,56.4899,1.760684,10.0,6.77854,0.0,27.627,8.613531
with-plugin,low,7,with-plugin_low_7,exp(03:00:08)_fase3_low_iter7,179.5,5940.0,250.0,456.0,5234.0,35.4108,1.392758,23.0,0.4787,0.0,1.38,0.495596
with-plugin,low,8,with-plugin_low_8,exp(03:06:30)_fase3_low_iter8,168.5,5940.0,261.0,434.0,5245.0,37.554,1.548961,28.0,4.930682,0.0,29.961,8.342825
with-plugin,low,9,with-plugin_low_9,exp(03:13:02)_fase3_low_iter9,174.5,5940.0,266.0,339.0,5335.0,43.9669,1.524355,33.0,0.269624,0.0,1.182,0.238571
with-plugin,low,10,with-plugin_low_10,exp(03:19:30)_fase3_low_iter10,173.5,5940.0,316.0,272.0,5352.0,53.7415,1.821326,11.0,6.165082,0.0,28.388,8.241485
